,Sentence #,Word,POS,Tag
4260,469,times,NOUN,O
4261,469,a,DET,O
4262,469,day,NOUN,O
4263,469,),PUNCT,O
4264,469,as,ADP,O
4265,469,needed,VERB,O
4266,469,for,ADP,O
4267,469,constipation,NOUN,B-problem
4268,469,.,PUNCT,O
4269,470,9.,X,O
4270,470,Magnesium,NOUN,B-treatment
4271,470,Hydroxide,PROPN,I-treatment
4272,470,400,NUM,O
4273,470,mg,NUM,O
4274,470,/,SYM,O
4275,470,5,NUM,O
4276,470,mL,NOUN,O
4277,470,Suspension,NOUN,O
4278,470,Sig,PROPN,O
4279,470,:,PUNCT,O
4280,470,Thirty,PROPN,O
4281,470,(,PUNCT,O
4282,470,30,NUM,O
4283,470,),PUNCT,O
4284,470,ML,PROPN,O
4285,470,PO,PROPN,O
4286,470,Q6H,PROPN,O
4287,470,(,PUNCT,O
4288,470,every,DET,O
4289,470,6,NUM,O
4290,470,hours,NOUN,O
4291,470,),PUNCT,O
4292,470,as,ADP,O
4293,470,needed,VERB,O
4294,470,for,ADP,O
4295,470,consitpation,NOUN,B-problem
4296,470,.,PUNCT,O
4297,477,2019-06-19,NUM,O
4298,477,07:20,NUM,O
4299,477,AM,AUX,O
4300,477,BLOOD,NOUN,O
4301,477,Neuts,PROPN,O
4302,477,-,SYM,O
4303,477,77.0,NUM,O
4304,477,*,PUNCT,O
4305,477,Bands,NOUN,O
4306,477,-,PUNCT,O
4307,477,5.0,NUM,O
4308,477,Lymphs,PROPN,O
4309,477,-,PUNCT,O
4310,477,11.0,NUM,O
4311,477,*,PUNCT,O
4312,477,Monos,PROPN,O
4313,477,-,NUM,O
4314,477,3.0,NUM,O
4315,477,Eos,PROPN,O
4316,477,-,PUNCT,O
4317,477,0,NUM,O
4318,477,Baso,PROPN,O
4319,477,-,PUNCT,O
4320,477,0,NUM,O
4321,477,Atyps,PROPN,O
4322,477,-,PUNCT,O
4323,477,1.0,NUM,O
4324,477,*,PUNCT,O
4325,477,Metas,PROPN,O
4326,477,-,PUNCT,O
4327,477,2.0,NUM,O
4328,477,*,PUNCT,O
4329,477,Myelos,PROPN,O
4330,477,-,PUNCT,O
4331,477,1.0,NUM,O
4332,477,*,PUNCT,O
4333,479,She,PRON,O
4334,479,was,AUX,O
4335,479,treated,VERB,O
4336,479,in,ADP,O
4337,479,IUC,PROPN,O
4338,479,for,ADP,O
4339,479,unstable,ADJ,B-problem
4340,479,angina,ADJ,I-problem
4341,479,with,ADP,O
4342,479,nitroglycerin,NOUN,B-treatment
4343,479,.,PUNCT,O
4344,485,All,DET,O
4345,485,of,ADP,O
4346,485,this,DET,O
4347,485,occurred,VERB,O
4348,485,in,ADP,O
4349,485,the,DET,O
4350,485,setting,NOUN,O
4351,485,of,ADP,O
4352,485,aggressive,ADJ,O
4353,485,BP,PROPN,O
4354,485,management,NOUN,O
4355,485,with,ADP,O
4356,485,metoprolol,NOUN,O
4357,485,25,NUM,O
4358,485,BID,PROPN,O
4359,485,",",PUNCT,O
4360,485,HCTZ,PROPN,O
4361,485,/,SYM,O
4362,485,Triampterene,PROPN,O
4363,485,(,PUNCT,O
4364,485,as,ADP,O
4365,485,a,DET,O
4366,485,replacment,NOUN,O
4367,485,for,ADP,O
4368,485,lasix,NOUN,B-treatment
4369,485,due,ADP,O
4370,485,to,ADP,O
4371,485,recurrent,ADJ,B-problem
4372,485,hypokalemia,NOUN,O
4373,485,"),",PROPN,O
4374,485,Benicar,PROPN,O
4375,485,20,NUM,O
4376,485,mg,NOUN,O
4377,485,QD,PROPN,O
4378,485,",",PUNCT,O
4379,485,and,CCONJ,O
4380,485,Imdur,PROPN,O
4381,485,30,NUM,O
4382,485,mg,NOUN,O
4383,485,QD,NOUN,O
4384,485,.,PUNCT,O
4385,488,Explained,VERB,O
4386,488,to,ADP,O
4387,488,Lewin,PROPN,O
4388,488,that,SCONJ,O
4389,488,pt,NOUN,O
4390,488,will,AUX,O
4391,488,likely,ADV,O
4392,488,need,VERB,O
4393,488,to,PART,O
4394,488,be,AUX,O
4395,488,intubated,VERB,O
4396,488,",",PUNCT,O
4397,488,as,ADP,O
4398,488,she,PRON,O
4399,488,cannot,AUX,O
4400,488,lie,VERB,O
4401,488,flat,ADJ,O
4402,488,",",PUNCT,O
4403,488,and,CCONJ,O
4404,488,most,ADV,O
4405,488,likely,ADV,O
4406,488,cannot,AUX,O
4407,488,undergo,VERB,O
4408,488,pericardial,ADJ,O
4409,488,drainage,NOUN,O
4410,488,",",PUNCT,O
4411,488,thoracentesis,NOUN,O
4412,488,",",PUNCT,O
4413,488,or,CCONJ,O
4414,488,right,ADJ,O
4415,488,heart,NOUN,O
4416,488,cath,NOUN,O
4417,488,with,ADP,O
4418,488,BiPAP,PROPN,O
4419,488,(,PUNCT,O
4420,488,which,DET,O
4421,488,would,AUX,O
4422,488,have,AUX,O
4423,488,been,VERB,O
4424,488,the,DET,O
4425,488,next,ADJ,O
4426,488,measure,NOUN,O
4427,488,after,ADP,O
4428,488,NRB,PROPN,O
4429,488,",",PUNCT,O
4430,488,and,CCONJ,O
4431,488,prior,ADV,O
4432,488,to,ADP,O
4433,488,intubation,NOUN,O
4434,488,).,PUNCT,O
4435,493,Skin,NOUN,O
4436,493,examination,NOUN,O
4437,493,was,AUX,O
4438,493,notable,ADJ,O
4439,493,for,ADP,O
4440,493,a,DET,B-problem
4441,493,leg,NOUN,I-problem
4442,493,ulcer,NOUN,I-problem
4443,493,and,CCONJ,O
4444,493,cellulitis,NOUN,B-problem
4445,493,to,PART,O
4446,493,be,AUX,O
4447,493,delineated,VERB,O
4448,493,below,ADV,O
4449,493,.,PUNCT,O
4450,495,Impression,NOUN,O
4451,495,was,AUX,O
4452,495,that,SCONJ,O
4453,495,this,DET,O
4454,495,was,AUX,O
4455,495,an,DET,O
4456,495,83-year-old,ADJ,O
4457,495,female,NOUN,O
4458,495,with,ADP,O
4459,495,cardiac,ADJ,O
4460,495,history,NOUN,O
4461,495,",",PUNCT,O
4462,495,dyspnea,VERB,O
4463,495,on,ADP,O
4464,495,exertion,NOUN,O
4465,495,",",PUNCT,O
4466,495,increased,VERB,B-problem
4467,495,calcium,NOUN,I-problem
4468,495,and,CCONJ,O
4469,495,hyperparathyroidism,NOUN,B-problem
4470,495,who,PRON,O
4471,495,presents,VERB,O
4472,495,for,ADP,O
4473,495,parathyroidectomy,NOUN,O
4474,495,.,PUNCT,O
4475,497,Chest,NOUN,B-test
4476,497,x-ray,NOUN,I-test
4477,497,shows,VERB,O
4478,497,no,DET,O
4479,497,infiltrate,NOUN,O
4480,497,or,CCONJ,O
4481,497,pneumothorax,NOUN,B-problem
4482,497,.,PUNCT,O
4483,498,Mother,NOUN,O
4484,498,is,AUX,O
4485,498,a,DET,O
4486,498,37,NUM,O
4487,498,year,NOUN,O
4488,498,old,ADJ,O
4489,498,Gravida,PROPN,O
4490,498,1,NUM,O
4491,498,",",PUNCT,O
4492,498,Para,PROPN,O
4493,498,0,NUM,O
4494,498,now,ADV,O
4495,498,2,NUM,O
4496,498,woman,NOUN,O
4497,498,whose,DET,O
4498,498,blood,NOUN,O
4499,498,type,NOUN,O
4500,498,is,VERB,O
4501,498,A,DET,O
4502,498,negative,ADJ,O
4503,498,",",PUNCT,O
4504,498,antibody,NOUN,O
4505,498,negative,ADJ,O
4506,498,",",PUNCT,O
4507,498,rubella,NOUN,O
4508,498,immune,NOUN,O
4509,498,",",PUNCT,O
4510,498,RPR,PROPN,O
4511,498,nonreactive,ADJ,O
4512,498,",",PUNCT,O
4513,498,hepatitis,NOUN,O
4514,498,B,NOUN,O
4515,498,surface,NOUN,O
4516,498,antigen,NOUN,O
4517,498,negative,ADJ,O
4518,498,and,CCONJ,O
4519,498,Group,PROPN,O
4520,498,B,PROPN,O
4521,498,Streptococcus,PROPN,O
4522,498,unknown,NOUN,O
4523,498,.,PUNCT,O
4524,499,ALT,PROPN,O
4525,499,14,NUM,O
4526,499,",",PUNCT,O
4527,499,AST,PROPN,O
4528,499,31,NUM,O
4529,499,",",PUNCT,O
4530,499,alkaline,NOUN,O
4531,499,phosphatase,NOUN,O
4532,499,283,NUM,O
4533,499,",",PUNCT,O
4534,499,total,ADJ,O
4535,499,bilirubin,ADJ,O
4536,499,1.0,NUM,O
4537,499,",",PUNCT,O
4538,499,amylase,NOUN,O
4539,499,71,NUM,O
4540,499,",",PUNCT,O
4541,499,glucose,NOUN,O
4542,499,tolerance,NOUN,O
4543,499,test,NOUN,O
4544,499,317,NUM,O
4545,499,.,PUNCT,O
4546,504,Please,INTJ,O
4547,504,take,VERB,O
4548,504,an,DET,B-treatment
4549,504,over,ADP,I-treatment
4550,504,the,DET,I-treatment
4551,504,counter,NOUN,I-treatment
4552,504,stool,NOUN,I-treatment
4553,504,softener,NOUN,I-treatment
4554,504,such,ADJ,O
4555,504,as,ADP,O
4556,504,Colace,PROPN,O
4557,504,or,CCONJ,O
4558,504,a,DET,O
4559,504,gentle,ADJ,O
4560,504,laxative,NOUN,O
4561,504,such,ADJ,O
4562,504,as,ADP,O
4563,504,Milk,NOUN,O
4564,504,of,ADP,O
4565,504,Magnesia,PROPN,O
4566,504,if,SCONJ,O
4567,504,you,PRON,O
4568,504,experience,VERB,O
4569,504,constipation,NOUN,B-problem
4570,504,.,PUNCT,O
4571,508,-,PUNCT,O
4572,508,We,PRON,O
4573,508,continued,VERB,O
4574,508,ASA,PROPN,O
4575,508,/,SYM,O
4576,508,imdur,ADJ,O
4577,508,/,SYM,O
4578,508,CCB,PROPN,O
4579,508,/,SYM,O
4580,508,hold,VERB,O
4581,508,diovan,NOUN,O
4582,508,until,ADP,O
4583,508,pt,NOUN,O
4584,508,was,AUX,O
4585,508,made,VERB,O
4586,508,CMO,PROPN,O
4587,508,.,PUNCT,O
4588,517,Her,PRON,O
4589,517,electrocardiogram,NOUN,O
4590,517,revealed,VERB,O
4591,517,normal,ADJ,O
4592,517,sinus,NOUN,O
4593,517,rhythm,NOUN,O
4594,517,",",PUNCT,O
4595,517,left,VERB,B-problem
4596,517,atrial,ADJ,I-problem
4597,517,enlargement,NOUN,I-problem
4598,517,",",PUNCT,O
4599,517,left,VERB,B-problem
4600,517,axis,NOUN,I-problem
4601,517,deviation,NOUN,I-problem
4602,517,",",PUNCT,O
4603,517,poor,ADJ,O
4604,517,R-wave,PROPN,O
4605,517,progression,NOUN,O
4606,517,in,ADP,O
4607,517,V1,NOUN,O
4608,517,through,ADP,O
4609,517,V4,NOUN,O
4610,517,",",PUNCT,O
4611,517,consistent,ADJ,O
4612,517,with,ADP,O
4613,517,marked,VERB,O
4614,517,clockwise,NOUN,O
4615,517,rotation,NOUN,O
4616,517,",",PUNCT,O
4617,517,cannot,AUX,O
4618,517,rule,VERB,O
4619,517,out,ADP,O
4620,517,an,DET,O
4621,517,old,ADJ,O
4622,517,anteroseptal,ADJ,O
4623,517,wall,NOUN,O
4624,517,myocardial,ADJ,O
4625,517,infarction,NOUN,O
4626,517,.,PUNCT,O
4627,522,She,PRON,O
4628,522,states,VERB,O
4629,522,this,DET,O
4630,522,light-headedness,NOUN,B-problem
4631,522,is,AUX,O
4632,522,often,ADV,O
4633,522,associated,VERB,O
4634,522,with,ADP,O
4635,522,shortness,NOUN,O
4636,522,of,ADP,O
4637,522,breath,NOUN,O
4638,522,and,CCONJ,O
4639,522,diaphoresis,NOUN,O
4640,522,occasionally,ADV,O
4641,522,with,ADP,O
4642,522,nausea,NOUN,B-problem
4643,522,.,PUNCT,O
4644,527,EKG,PROPN,B-test
4645,527,showed,VERB,O
4646,527,atrial,ADJ,O
4647,527,fibrillation,NOUN,O
4648,527,",",PUNCT,O
4649,527,left,VERB,B-problem
4650,527,axis,NOUN,O
4651,527,deviation,NOUN,O
4652,527,",",PUNCT,O
4653,527,LVH,PROPN,O
4654,527,",",PUNCT,O
4655,527,nonspecific,ADJ,O
4656,527,ST-T,PROPN,O
4657,527,changes,NOUN,O
4658,527,either,CCONJ,O
4659,527,due,ADP,O
4660,527,to,ADP,O
4661,527,digitalis,NOUN,O
4662,527,affect,NOUN,O
4663,527,.,PUNCT,O
4664,533,Head,NOUN,B-test
4665,533,computerized,ADJ,I-test
4666,533,tomography,NOUN,I-test
4667,533,scan,NOUN,I-test
4668,533,showed,VERB,O
4669,533,1.5,NUM,B-problem
4670,533,to,PART,I-problem
4671,533,2,NUM,I-problem
4672,533,centimeter,NOUN,I-problem
4673,533,bleed,NOUN,I-problem
4674,533,in,ADP,I-problem
4675,533,the,DET,I-problem
4676,533,right,ADJ,I-problem
4677,533,thalamus,NOUN,I-problem
4678,533,extending,VERB,O
4679,533,to,ADP,O
4680,533,the,DET,O
4681,533,internal,ADJ,O
4682,533,capsule,NOUN,O
4683,533,with,ADP,O
4684,533,mild,ADJ,O
4685,533,distortion,NOUN,O
4686,533,only,ADV,O
4687,533,",",PUNCT,O
4688,533,no,DET,O
4689,533,shift,NOUN,O
4690,533,.,PUNCT,O
4691,535,This,DET,O
4692,535,is,AUX,O
4693,535,an,DET,O
4694,535,82,NUM,O
4695,535,-,PUNCT,O
4696,535,year-old,NOUN,O
4697,535,male,NOUN,O
4698,535,with,ADP,O
4699,535,a,DET,O
4700,535,history,NOUN,O
4701,535,of,ADP,O
4702,535,prior,ADJ,O
4703,535,tobacco,NOUN,O
4704,535,use,NOUN,O
4705,535,",",PUNCT,O
4706,535,hypertension,NOUN,O
4707,535,",",PUNCT,O
4708,535,chronic,ADJ,O
4709,535,renal,ADJ,O
4710,535,insufficiency,NOUN,O
4711,535,",",PUNCT,O
4712,535,COPD,NOUN,O
4713,535,",",PUNCT,O
4714,535,gastritis,NOUN,O
4715,535,",",PUNCT,O
4716,535,and,CCONJ,O
4717,535,TIA,PROPN,O
4718,535,who,PRON,O
4719,535,initially,ADV,O
4720,535,presented,VERB,O
4721,535,to,ADP,O
4722,535,Braintree,PROPN,O
4723,535,with,ADP,O
4724,535,a,DET,O
4725,535,non-ST,PROPN,O
4726,535,elevation,NOUN,O
4727,535,MI,PROPN,O
4728,535,and,CCONJ,O
4729,535,Guaiac,PROPN,O
4730,535,positive,ADJ,O
4731,535,stools,NOUN,O
4732,535,",",PUNCT,O
4733,535,transferred,VERB,O
4734,535,to,ADP,O
4735,535,St.,PROPN,O
4736,535,Margaret's,PROPN,O
4737,535,Center,PROPN,O
4738,535,for,ADP,O
4739,535,Women,PROPN,O
4740,535,&,CCONJ,O
4741,535,Infants,PROPN,O
4742,535,for,ADP,O
4743,535,cardiac,ADJ,O
4744,535,catheterization,NOUN,O
4745,535,with,ADP,O
4746,535,PTCA,PROPN,O
4747,535,to,ADP,O
4748,535,mid,ADJ,O
4749,535,LAD,PROPN,O
4750,535,lesion,NOUN,O
4751,535,complicated,VERB,O
4752,535,by,ADP,O
4753,535,hypotension,NOUN,B-problem
4754,535,and,CCONJ,O
4755,535,bradycardia,NOUN,O
4756,535,requiring,VERB,O
4757,535,Atropine,PROPN,O
4758,535,",",PUNCT,O
4759,535,IV,PROPN,B-treatment
4760,535,fluids,NOUN,I-treatment
4761,535,and,CCONJ,O
4762,535,transient,VERB,O
4763,535,dopamine,NOUN,O
4764,535,possibly,ADV,O
4765,535,secondary,ADJ,O
4766,535,to,ADP,O
4767,535,vagal,ADJ,O
4768,535,reaction,NOUN,O
4769,535,",",PUNCT,O
4770,535,subsequently,ADV,O
4771,535,transferred,VERB,O
4772,535,to,ADP,O
4773,535,CCU,PROPN,O
4774,535,for,ADP,O
4775,535,close,ADJ,O
4776,535,monitoring,NOUN,O
4777,535,",",PUNCT,O
4778,535,hemodynamically,ADV,O
4779,535,stable,ADJ,O
4780,535,at,ADP,O
4781,535,the,DET,O
4782,535,time,NOUN,O
4783,535,of,ADP,O
4784,535,admission,NOUN,O
4785,535,to,ADP,O
4786,535,the,DET,O
4787,535,CCU,PROPN,O
4788,535,.,PUNCT,O
4789,536,AST,PROPN,O
4790,536,29,NUM,O
4791,536,",",PUNCT,O
4792,536,ALK,PROPN,O
4793,536,151,NUM,O
4794,536,",",PUNCT,O
4795,536,total,ADJ,O
4796,536,bilirubin,ADJ,O
4797,536,0.2,NUM,O
4798,536,",",PUNCT,O
4799,536,total,ADJ,O
4800,536,protein,NOUN,O
4801,536,7.2,NUM,O
4802,536,",",PUNCT,O
4803,536,albumin,ADJ,O
4804,536,4.3,NUM,O
4805,536,",",PUNCT,O
4806,536,globulins,X,O
4807,536,2.9,NUM,O
4808,536,",",PUNCT,O
4809,536,calcium,NOUN,O
4810,536,8.9,NUM,O
4811,536,.,PUNCT,O
4812,539,Mr.,PROPN,O
4813,539,Andersen,PROPN,O
4814,539,is,AUX,O
4815,539,a,DET,O
4816,539,71-year-old,ADJ,O
4817,539,male,NOUN,O
4818,539,with,ADP,O
4819,539,worsening,VERB,B-problem
4820,539,anginal,ADJ,I-problem
4821,539,symptoms,NOUN,I-problem
4822,539,who,PRON,O
4823,539,underwent,VERB,O
4824,539,catheterization,NOUN,B-test
4825,539,that,DET,O
4826,539,showed,VERB,O
4827,539,severe,ADJ,O
4828,539,three-vessel,ADJ,O
4829,539,disease,NOUN,O
4830,539,.,PUNCT,O
4831,540,He,PRON,O
4832,540,underwent,VERB,O
4833,540,a,DET,O
4834,540,head,NOUN,O
4835,540,CT,PROPN,O
4836,540,scan,NOUN,O
4837,540,to,PART,O
4838,540,rule,VERB,O
4839,540,out,ADP,O
4840,540,intracranial,ADJ,B-problem
4841,540,pathology,NOUN,I-problem
4842,540,leading,VERB,O
4843,540,to,ADP,O
4844,540,diabetes,NOUN,B-problem
4845,540,insipidus,NOUN,I-problem
4846,540,.,PUNCT,O
4847,541,RESP,PROPN,O
4848,541,:,PUNCT,O
4849,541,Decreased,VERB,O
4850,541,air,NOUN,O
4851,541,entry,NOUN,O
4852,541,and,CCONJ,O
4853,541,crackles,NOUN,O
4854,541,at,ADP,O
4855,541,both,DET,O
4856,541,lung,NOUN,O
4857,541,bases,NOUN,O
4858,541,.,PUNCT,O
4859,546,CHEST,NOUN,O
4860,546,:,PUNCT,O
4861,546,Port,VERB,B-treatment
4862,546,a,DET,I-treatment
4863,546,cath,NOUN,I-treatment
4864,546,in,ADP,I-treatment
4865,546,R,NOUN,I-treatment
4866,546,chest,NOUN,I-treatment
4867,546,",",PUNCT,O
4868,546,no,DET,O
4869,546,erythema,NOUN,B-problem
4870,546,or,CCONJ,O
4871,546,tenderness,NOUN,O
4872,546,.,PUNCT,O
4873,547,She,PRON,O
4874,547,was,AUX,O
4875,547,in,ADP,O
4876,547,her,PRON,O
4877,547,usual,ADJ,O
4878,547,state,NOUN,O
4879,547,of,ADP,O
4880,547,health,NOUN,O
4881,547,until,ADP,O
4882,547,3/20/97,PROPN,O
4883,547,when,ADV,O
4884,547,she,PRON,O
4885,547,experienced,VERB,O
4886,547,the,DET,O
4887,547,fairly,ADV,O
4888,547,sudden,ADJ,O
4889,547,onset,NOUN,O
4890,547,of,ADP,O
4891,547,predominantly,ADV,O
4892,547,right-sided,ADJ,O
4893,547,arm,NOUN,O
4894,547,and,CCONJ,O
4895,547,leg,NOUN,O
4896,547,weakness,NOUN,O
4897,547,and,CCONJ,O
4898,547,ataxia,NOUN,O
4899,547,.,PUNCT,O
4900,553,Asthma,NOUN,B-problem
4901,553,/,SYM,O
4902,553,COPD,NOUN,O
4903,553,on,ADP,O
4904,553,BiPAP,PROPN,B-treatment
4905,553,",",PUNCT,O
4906,553,history,NOUN,O
4907,553,of,ADP,O
4908,553,intubation,NOUN,O
4909,553,.,PUNCT,O
4910,554,IMPRESSION,NOUN,O
4911,554,:,PUNCT,O
4912,554,No,DET,O
4913,554,new,ADJ,O
4914,554,cortical,ADJ,O
4915,554,territorial,ADJ,O
4916,554,infarction,NOUN,O
4917,554,or,CCONJ,O
4918,554,hemorrhage,NOUN,O
4919,554,is,AUX,O
4920,554,identified,VERB,O
4921,554,.,PUNCT,O
4922,555,Troponins,PROPN,B-test
4923,555,remained,VERB,O
4924,555,mildly,ADV,B-problem
4925,555,elevated,ADJ,O
4926,555,as,ADV,O
4927,555,high,ADJ,O
4928,555,as,ADP,O
4929,555,0.6,NUM,O
4930,555,throughout,ADP,O
4931,555,her,PRON,O
4932,555,admission,NOUN,O
4933,555,",",PUNCT,O
4934,555,and,CCONJ,O
4935,555,most,ADJ,O
4936,555,recent,ADJ,O
4937,555,result,NOUN,O
4938,555,now,ADV,O
4939,555,0.1,NUM,O
4940,555,.,PUNCT,O
4941,559,She,PRON,O
4942,559,underwent,VERB,O
4943,559,cadaveric,ADJ,B-treatment
4944,559,pancreas,NOUN,I-treatment
4945,559,transplantation,NOUN,I-treatment
4946,559,without,ADP,O
4947,559,complication,NOUN,B-problem
4948,559,.,PUNCT,O
4949,561,2015-11-13,NUM,O
4950,561,06:15,NUM,O
4951,561,AM,NOUN,O
4952,561,BLOOD,NOUN,O
4953,561,Glucose,NOUN,O
4954,561,-,PUNCT,O
4955,561,96,NUM,O
4956,561,UreaN,PROPN,O
4957,561,-,PUNCT,O
4958,561,20,NUM,O
4959,561,Creat,PROPN,O
4960,561,-,PUNCT,O
4961,561,1.6,NUM,O
4962,561,*,PUNCT,O
4963,561,Na,NOUN,O
4964,561,-,PUNCT,O
4965,561,141,NUM,O
4966,561,K,PROPN,O
4967,561,-,PUNCT,O
4968,561,4.3,NUM,O
4969,561,Cl,PROPN,O
4970,561,-,PUNCT,O
4971,561,106,NUM,O
4972,561,HCO3,PROPN,O
4973,561,-,PUNCT,O
4974,561,24,NUM,O
4975,561,AnGap,PROPN,O
4976,561,-,PUNCT,O
4977,561,15,NUM,O
4978,562,Soft,ADJ,O
4979,562,",",PUNCT,O
4980,562,obese,ADJ,O
4981,562,",",PUNCT,O
4982,562,nontender,NOUN,O
4983,562,",",PUNCT,O
4984,562,nondistended,ADJ,O
4985,562,.,PUNCT,O
4986,563,Following,VERB,O
4987,563,evaluation,NOUN,O
4988,563,and,CCONJ,O
4989,563,treatment,NOUN,O
4990,563,",",PUNCT,O
4991,563,the,DET,O
4992,563,patient,ADJ,O
4993,563,&apos;s,NOUN,O
4994,563,disposition,NOUN,O
4995,563,at,ADP,O
4996,563,the,DET,O
4997,563,end,NOUN,O
4998,563,of,ADP,O
4999,563,the,DET,O
5000,563,visit,NOUN,O
5001,563,was,AUX,O
5002,563,admitted,VERB,O
5003,563,as,ADP,O
5004,563,an,DET,O
5005,563,inpatient,NOUN,O
5006,563,to,ADP,O
5007,563,Ro,PROPN,O
5008,563,Woodma,PROPN,O
5009,563,Healthcare,PROPN,O
5010,563,.,PUNCT,O
5011,567,Sigmoid,PROPN,O
5012,567,diverticulosis,NOUN,O
5013,567,with,ADP,O
5014,567,focal,ADJ,O
5015,567,narrowing,NOUN,O
5016,567,of,ADP,O
5017,567,the,DET,O
5018,567,sigmoid,NOUN,O
5019,567,colon,NOUN,O
5020,567,just,ADV,O
5021,567,distal,ADJ,O
5022,567,to,ADP,O
5023,567,the,DET,B-problem
5024,567,dilatation,NOUN,I-problem
5025,567,with,ADP,O
5026,567,wall,NOUN,O
5027,567,thickening,NOUN,O
5028,567,",",PUNCT,O
5029,567,due,ADP,O
5030,567,to,ADP,O
5031,567,diverticulitis,NOUN,B-problem
5032,567,.,PUNCT,O
5033,572,Of,ADP,O
5034,572,note,NOUN,O
5035,572,",",PUNCT,O
5036,572,the,DET,O
5037,572,patient,NOUN,O
5038,572,has,VERB,O
5039,572,extreme,ADJ,O
5040,572,pain,NOUN,O
5041,572,with,ADP,O
5042,572,these,DET,O
5043,572,dressing,VERB,O
5044,572,changes,NOUN,O
5045,572,and,CCONJ,O
5046,572,requires,VERB,O
5047,572,parenteral,ADJ,B-treatment
5048,572,morphine,NOUN,I-treatment
5049,572,sulfate,NOUN,I-treatment
5050,572,for,ADP,O
5051,572,pain,NOUN,B-problem
5052,572,control,NOUN,I-problem
5053,572,during,ADP,I-problem
5054,572,dressing,VERB,I-problem
5055,572,changes,NOUN,I-problem
5056,572,.,PUNCT,O
5057,574,#.,INTJ,O
5058,574,Oliguric,PROPN,B-problem
5059,574,ARF,PROPN,I-problem
5060,574,:,PUNCT,O
5061,574,likely,ADV,O
5062,574,prerenal,ADJ,O
5063,574,due,ADJ,O
5064,574,to,ADP,O
5065,574,n/v,ADJ,O
5066,574,poor,ADJ,B-problem
5067,574,po,NOUN,I-problem
5068,574,intake,NOUN,I-problem
5069,574,and,CCONJ,O
5070,574,poor,ADJ,O
5071,574,forward,ADJ,O
5072,574,flow,NOUN,O
5073,574,",",PUNCT,O
5074,574,However,ADV,O
5075,574,",",PUNCT,O
5076,574,need,VERB,O
5077,574,to,PART,O
5078,574,continue,VERB,O
5079,574,diuresis,NOUN,O
5080,574,.,PUNCT,O
5081,575,CXR,PROPN,B-test
5082,575,(,PUNCT,O
5083,575,Youville,PROPN,O
5084,575,Hospital,PROPN,O
5085,575,2020-03-09,NUM,O
5086,575,):,PUNCT,O
5087,575,Persistent,ADJ,O
5088,575,unchanged,ADJ,O
5089,575,L,PROPN,O
5090,575,mid,ADJ,O
5091,575,and,CCONJ,O
5092,575,lower,ADJ,O
5093,575,lung,NOUN,O
5094,575,field,NOUN,O
5095,575,airspace,NOUN,O
5096,575,disease,NOUN,O
5097,575,with,ADP,O
5098,575,moderate,ADJ,B-problem
5099,575,L,PROPN,O
5100,575,pleural,ADJ,O
5101,575,effusion,NOUN,O
5102,575,.,PUNCT,O
5103,578,Mr.,PROPN,O
5104,578,Pohl,PROPN,O
5105,578,is,AUX,O
5106,578,a,DET,O
5107,578,53,NUM,O
5108,578,-,PUNCT,O
5109,578,year-old,NOUN,O
5110,578,male,NOUN,O
5111,578,with,ADP,O
5112,578,a,DET,O
5113,578,history,NOUN,O
5114,578,of,ADP,O
5115,578,ETOH,PROPN,O
5116,578,",",PUNCT,O
5117,578,hypertension,NOUN,O
5118,578,who,PRON,O
5119,578,presented,VERB,O
5120,578,int,NOUN,O
5121,578,he,PRON,O
5122,578,emergency,NOUN,O
5123,578,room,NOUN,O
5124,578,with,ADP,O
5125,578,increased,VERB,O
5126,578,agitation,NOUN,O
5127,578,",",PUNCT,O
5128,578,like,ADP,O
5129,578,secondary,ADJ,O
5130,578,to,ADP,O
5131,578,ETOH,PROPN,O
5132,578,intoxication,NOUN,O
5133,578,and,CCONJ,O
5134,578,developed,VERB,O
5135,578,subsequent,ADJ,B-problem
5136,578,hypotension,NOUN,I-problem
5137,578,",",PUNCT,O
5138,578,systolic,ADJ,O
5139,578,blood,NOUN,O
5140,578,pressures,NOUN,O
5141,578,in,ADP,O
5142,578,the,DET,O
5143,578,80,NUM,O
5144,578,"'s,",NUM,O
5145,578,status,NOUN,O
5146,578,post,VERB,O
5147,578,Ativan,PROPN,O
5148,578,and,CCONJ,O
5149,578,Haldol,PROPN,B-treatment
5150,578,",",PUNCT,O
5151,578,but,CCONJ,O
5152,578,was,VERB,O
5153,578,responsive,ADJ,O
5154,579,There,PRON,O
5155,579,were,AUX,O
5156,579,no,DET,O
5157,579,electrolytes,NOUN,B-problem
5158,579,or,CCONJ,I-problem
5159,579,mineral,NOUN,I-problem
5160,579,abnormalities,NOUN,I-problem
5161,579,that,DET,O
5162,579,could,AUX,O
5163,579,explain,VERB,O
5164,579,his,PRON,B-problem
5165,579,delirium,NOUN,I-problem
5166,579,.,PUNCT,O
5167,580,-,PUNCT,O
5168,580,colon,NOUN,B-problem
5169,580,cancer,NOUN,I-problem
5170,580,with,ADP,O
5171,580,mets,NOUN,O
5172,580,to,PART,O
5173,580,liver,VERB,O
5174,580,s/p,ADJ,O
5175,580,resection,NOUN,B-treatment
5176,580,09-07,NOUN,O
5177,580,.,PUNCT,O
5178,586,Chronic,ADJ,B-problem
5179,586,Kidney,PROPN,I-problem
